DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
19/09/2018 12:34;518;21532;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21532;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:34;25094;21533;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:34;518;21533;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;25094;21533;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:34;25094;21533;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21534;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21534;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21534;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21535;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21535;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21535;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21536;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21536;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21536;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21537;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21537;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21537;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21538;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21538;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21538;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:34;25094;21538;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 12:34;518;21539;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;25094;21539;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:34;25094;21539;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21540;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21540;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21540;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21541;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21541;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21541;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21542;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21542;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21542;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21543;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;518;21543;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:34;25094;21543;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;25094;21544;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:34;518;21544;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:34;25094;21544;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:34;25094;21544;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:34;518;21545;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21545;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21545;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21546;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21546;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21546;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21547;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21547;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21547;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21548;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21548;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21548;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21549;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21549;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21549;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:35;25094;21550;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:35;518;21550;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;25094;21550;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:35;25094;21550;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21551;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21551;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21551;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21552;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21552;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21552;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21553;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21553;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21553;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21554;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21554;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21554;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21555;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21555;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21555;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:35;25094;21556;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:35;518;21556;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;25094;21556;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:35;25094;21556;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21557;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21557;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21557;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21558;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21558;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21558;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21559;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21559;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21559;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21560;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21560;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21560;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;25094;21561;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:35;518;21561;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;25094;21561;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 12:35;25094;21561;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21562;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21562;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21562;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21563;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:35;518;21563;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:35;25094;21563;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:35;518;21564;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21564;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21564;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21565;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21565;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21565;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21566;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21566;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21566;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:36;25094;21567;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:36;518;21567;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;25094;21567;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:36;25094;21567;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21568;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21568;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21568;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21569;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21569;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21569;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21570;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21570;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21570;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21571;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21571;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21571;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21572;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21572;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21572;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:36;25094;21573;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:36;518;21573;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;25094;21573;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:36;25094;21573;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21574;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21574;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21574;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21575;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21575;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21575;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21576;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21576;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21576;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21577;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21577;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21577;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21578;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21578;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21578;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:36;25094;21578;33024;3186;18177;57347;770;5280;128;0;448;25;0;0;0
19/09/2018 12:36;518;21579;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;25094;21579;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:36;25094;21579;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21580;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21580;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21580;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21581;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21581;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21581;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21582;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:36;518;21582;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:36;25094;21582;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:36;518;21583;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21583;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21583;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;25094;21584;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:37;518;21584;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;25094;21584;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:37;25094;21584;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21585;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21585;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21585;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21586;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21586;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21586;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21587;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21587;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21587;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21588;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21588;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21588;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21589;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21589;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21589;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:37;25094;21590;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:37;518;21590;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;25094;21590;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:37;25094;21590;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21591;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21591;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21591;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21592;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21592;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21592;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21593;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21593;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21593;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21594;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21594;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21594;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21595;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21595;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21595;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:37;25094;21596;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:37;518;21596;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;25094;21596;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:37;25094;21596;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21597;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21597;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21597;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21598;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21598;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21598;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21599;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21599;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21599;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;518;21600;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;518;21600;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:37;25094;21600;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:37;25094;21601;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:37;518;21601;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:37;25094;21601;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 12:37;25094;21601;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21602;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21602;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21602;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21603;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21603;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21603;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21604;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21604;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21604;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21605;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21605;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21605;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21606;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21606;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21606;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:38;25094;21607;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:38;518;21607;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;25094;21607;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:38;25094;21607;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21608;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21608;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21608;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21609;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21609;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21609;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21610;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21610;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21610;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21611;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21611;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21611;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21612;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21612;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21612;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:38;25094;21613;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 12:38;518;21613;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;25094;21613;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:38;25094;21613;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21614;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21614;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21614;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21615;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21615;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21615;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21616;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21616;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21616;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21617;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21617;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21617;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21618;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;518;21618;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 12:38;25094;21618;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:38;25094;21618;33024;3186;18177;57347;770;5280;128;0;448;25;0;0;0
19/09/2018 12:38;518;21619;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 12:38;25094;21619;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 12:38;25094;21619;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 12:38;518;21620;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
