;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
23083;25094;33024;3186;18177;57347;112;1;1
23084;25094;33024;3186;18177;57347;2;0;1
23085;518;33280;3186;769;57344;56;0;1
23086;25094;33024;3186;18177;57347;112;1;1
23087;25094;33024;3186;18177;57347;224;0;1
23088;518;33280;3186;769;57344;56;0;1
23089;518;33280;3186;18177;57347;56;1;1
23090;25094;33024;3186;18177;57347;224;0;1
23091;518;33280;3186;769;57344;56;0;1
23092;518;33280;3186;17153;57345;56;1;1
23093;25094;33024;3186;18177;57347;224;0;1
23094;518;33280;3186;769;57344;56;0;1
23095;518;33280;3186;769;57345;56;1;1
23096;25094;33024;3186;18177;57347;224;0;1
23097;518;33280;3186;769;57344;56;0;1
23098;518;33280;3186;769;57345;56;1;1
23099;25094;33024;3186;18177;57347;224;0;1
23100;25094;33024;3186;18177;57347;4;0;1
23101;518;33280;3186;769;57345;56;0;1
23102;25094;33024;3186;18177;57347;112;1;1
23103;25094;33024;3186;18177;57347;224;0;1
23104;518;33280;3186;769;57344;56;0;1
23105;518;33280;3186;46849;57344;56;1;1
23106;25094;33024;3186;769;57344;224;0;1
23107;518;33280;3186;769;57344;56;0;1
23108;518;33280;3186;17153;57345;56;1;1
23109;25094;33024;3186;18177;57347;224;0;1
23110;518;33280;3186;769;57344;56;0;1
23111;518;33280;3186;769;57345;56;1;1
23112;25094;33024;3186;18177;57347;224;0;1
23113;518;33280;3186;769;57344;56;0;1
23114;518;33280;3186;769;57345;56;1;1
23115;25094;33024;3186;18177;57347;224;0;1
23116;518;33280;3186;769;57344;56;0;1
23117;518;33280;3186;769;57345;56;1;1
23118;25094;33024;3186;18177;57347;112;1;1
23119;25094;33024;3186;18177;57347;4;0;1
23120;518;33280;3186;769;57344;56;0;1
23121;25094;33024;3186;18177;57347;112;1;1
23122;25094;33024;3186;18177;57347;224;0;1
23123;518;33280;3186;769;57344;56;0;1
23124;518;33280;3186;18177;57347;56;1;1
23125;25094;33024;3186;18177;57347;224;0;1
23126;518;33280;3186;769;57344;56;0;1
23127;518;33280;3186;17153;57345;56;1;1
23128;25094;33024;3186;18177;57347;224;0;1
23129;518;33280;3186;769;57344;56;0;1
23130;518;33280;3186;4865;57344;56;1;1
23131;25094;33024;3186;769;57344;224;0;1
23132;518;33280;3186;769;57344;56;0;1
23133;518;33280;3186;769;57345;56;1;1
23134;25094;33024;3186;18177;57347;224;0;1
23135;518;33280;3186;769;57344;56;0;1
23136;518;33280;3186;769;57345;56;1;1
23137;25094;33024;3186;18177;57347;112;1;1
23138;25094;33024;3186;18177;57347;4;0;1
23139;518;33280;3186;769;57344;56;0;1
23140;25094;33024;3186;18177;57347;112;1;1
23141;25094;33024;3186;18177;57347;224;0;1
23142;518;33280;3186;769;57344;56;0;1
23143;518;33280;3186;18177;57347;56;1;1
23144;25094;33024;3186;18177;57347;224;0;1
23145;518;33280;3186;769;57344;56;0;1
23146;518;33280;3186;17153;57345;56;1;1
23147;25094;33024;3186;18177;57347;224;0;1
23148;518;33280;3186;769;57344;56;0;1
23149;518;33280;3186;769;57345;56;1;1
23150;25094;33024;3186;18177;57347;224;0;1
23151;518;33280;3186;769;57344;56;0;1
23152;518;33280;3186;769;57345;56;1;1
23153;25094;33024;3186;18177;57347;224;0;1
23154;25094;33024;3186;18177;57347;4;0;1
23155;518;33280;3186;4865;57344;56;0;1
23156;25094;33024;3186;769;57344;112;1;1
23157;25094;33024;3186;769;57344;224;0;1
23158;518;33280;3186;769;57344;56;0;1
23159;25094;33280;3186;18177;57347;56;1;1
23160;25094;33024;3186;18177;57347;224;0;1
23161;518;33280;3186;769;57344;56;0;1
23162;518;33280;3186;17153;57347;56;1;1
23163;25094;33024;3186;18177;57347;224;0;1
23164;518;33280;3186;769;57344;56;0;1
23165;518;33280;3186;17153;57345;56;1;1
23166;25094;33024;3186;18177;57347;224;0;1
23167;518;33280;3186;769;57344;56;0;1
23168;518;33280;3186;769;57345;56;1;1
23169;25094;33024;3186;18177;57347;224;0;1
23170;518;33280;3186;769;57344;56;0;1
23171;518;33280;3186;769;57345;56;1;1
23172;25094;33024;3186;18177;57347;112;1;1
23173;25094;33024;3186;18177;57347;4;0;1
23174;518;33280;3186;769;57345;56;0;1
23175;25094;33024;3186;18177;57347;112;1;1
23176;25094;33024;3186;18177;57347;224;0;1
23177;518;33280;3186;769;57344;56;0;1
23178;518;33280;3186;18177;57347;56;1;1
23179;25094;33024;3186;18177;57347;224;0;1
23180;518;33280;3186;769;57344;56;0;1
23181;518;33280;3186;13057;57344;56;1;1
23182;25094;33024;3186;769;57344;224;0;1
23183;518;33280;3186;769;57344;56;0;1
23184;518;33280;3186;769;57345;56;1;1
23185;25094;33024;3186;18177;57347;224;0;1
23186;518;33280;3186;769;57344;56;0;1
23187;518;33280;3186;769;57345;56;1;1
23188;25094;33024;3186;18177;57347;224;0;1
23189;518;33280;3186;769;57344;56;0;1
23190;518;33280;3186;769;57345;56;1;1
23191;25094;33024;3186;18177;57347;112;1;1
23192;25094;33024;1138;18177;57347;4;0;1
23193;518;33280;3186;769;57344;56;0;1
23194;25094;33024;3186;18177;57347;112;1;1
23195;25094;33024;3186;18177;57347;224;0;1
23196;518;33280;3186;769;57344;56;0;1
23197;518;33280;3186;18177;57347;56;1;1
23198;25094;33024;3186;18177;57347;224;0;1
23199;518;33280;3186;769;57344;56;0;1
23200;518;33280;3186;17153;57345;56;1;1
23201;25094;33024;3186;18177;57347;224;0;1
23202;518;33280;3186;769;57344;56;0;1
23203;518;33280;3186;769;57345;56;1;1
23204;25094;33024;3186;18177;57347;224;0;1
23205;518;33280;3186;769;57344;56;0;1
23206;518;33280;3186;4865;57344;56;1;1
23207;25094;33024;3186;769;57344;224;0;1
23208;518;33280;3186;769;57344;56;0;1
23209;518;33280;3186;769;57345;56;1;1
23210;25094;33024;3186;18177;57347;112;1;1
23211;25094;33024;3186;18177;57347;4;0;1
23212;518;33280;3186;769;57344;56;0;1
23213;25094;33024;3186;18177;57347;112;1;1
23214;25094;33024;3186;18177;57347;224;0;1
23215;518;33280;3186;769;57344;56;0;1
23216;518;33280;3186;18177;57347;56;1;1
23217;25094;33024;3186;18177;57347;224;0;1
23218;518;33280;3186;769;57344;56;0;1
23219;518;33280;3186;17153;57345;56;1;1
23220;25094;33024;3186;18177;57347;224;0;1
23221;518;33280;3186;769;57344;56;0;1
23222;518;33280;3186;769;57345;56;1;1
23223;25094;33024;3186;18177;57347;224;0;1
23224;518;33280;3186;769;57344;56;0;1
23225;518;33280;3186;769;57345;56;1;1
23226;25094;33024;3186;18177;57347;224;0;1
23227;25094;33024;3186;18177;57347;4;0;1
23228;518;33280;3186;769;57345;56;0;1
23229;25094;33024;3186;18177;57347;112;1;1
23230;25094;33024;3186;18177;57347;224;0;1
23231;518;33280;3186;769;57344;56;0;1
23232;518;33280;3186;46849;57344;56;1;1
23233;25094;33024;3186;769;57344;224;0;1
23234;518;33280;3186;769;57344;56;0;1
23235;518;33280;3186;17153;57345;56;1;1
23236;25094;33024;3186;18177;57347;224;0;1
23237;518;33280;3186;769;57344;56;0;1
23238;518;33280;3186;769;57345;56;1;1
23239;25094;33024;3186;18177;57347;224;0;1
23240;518;33280;3186;769;57344;56;0;1
23241;518;33280;3186;769;57345;56;1;1
23242;25094;33024;3186;18177;57347;224;0;1
23243;518;33280;3186;769;57344;56;0;1
23244;518;33280;3186;769;57345;56;1;1
23245;25094;33024;3186;18177;57347;112;1;1
23246;25094;33024;3186;18177;57347;4;0;1
23247;518;33280;3186;769;57344;56;0;1
23248;25094;33024;3186;18177;57347;112;1;1
23249;25094;33024;3186;18177;57347;224;0;1
23250;518;33280;3186;769;57344;56;0;1
23251;518;33280;3186;18177;57347;56;1;1
23252;25094;33024;3186;18177;57347;224;0;1
23253;518;33280;3186;769;57344;56;0;1
23254;518;33280;3186;17153;57345;56;1;1
23255;25094;33024;3186;18177;57347;224;0;1
23256;518;33280;3186;769;57344;56;0;1
23257;518;33280;3186;4865;57344;56;1;1
23258;25094;33024;3186;769;57344;224;0;1
23259;518;33280;3186;769;57344;56;0;1
23260;518;33280;3186;769;57345;56;1;1
23261;25094;33024;3186;18177;57347;224;0;1
23262;518;33280;3186;769;57344;56;0;1
23263;518;33280;3186;769;57345;56;1;1
23264;25094;33024;3186;18177;57347;112;1;1
23265;25094;33024;3186;18177;57347;4;0;1
23266;518;33280;3186;769;57344;56;0;1
23267;25094;33024;3186;18177;57347;112;1;1
23268;25094;33024;3186;18177;57347;224;0;1
23269;518;33280;3186;769;57344;56;0;1
23270;518;33280;3186;18177;57347;56;1;1
23271;25094;33024;3186;18177;57347;224;0;1
23272;518;33280;3186;769;57344;56;0;1
23273;518;33280;3186;17153;57345;56;1;1
23274;25094;33024;3186;18177;57347;224;0;1
23275;518;33280;3186;769;57344;56;0;1
23276;518;33280;3186;769;57345;56;1;1
23277;25094;33024;3186;18177;57347;224;0;1
23278;518;33280;3186;769;57344;56;0;1
23279;518;33280;3186;769;57345;56;1;1
23280;25094;33024;3186;18177;57347;224;0;1
23281;25094;33024;3186;18177;57347;56;0;1
23282;518;33280;3186;4865;57344;56;0;1
23283;25094;33024;3186;769;57344;112;1;1
23284;25094;33024;3186;769;57344;224;0;1
23285;518;33280;3186;769;57344;56;0;1
23286;25094;33280;3186;18177;57347;56;1;1
23287;25094;33024;3186;18177;57347;224;0;1
23288;518;33280;3186;769;57344;56;0;1
23289;518;33280;3186;17153;57345;56;1;1
23290;25094;33024;3186;18177;57347;224;0;1
23291;518;33280;3186;769;57344;56;0;1
23292;518;33280;3186;17153;57345;56;1;1
23293;25094;33024;3186;18177;57347;224;0;1
23294;518;33280;3186;769;57344;56;0;1
23295;518;33280;3186;769;57345;56;1;1
23296;25094;33024;3186;18177;57347;224;0;1
23297;518;33280;3186;769;57344;56;0;1
23298;518;33280;3186;769;57345;56;1;1
23299;25094;33024;3186;18177;57347;112;1;1
23300;25094;33024;3186;18177;57347;4;0;1
23301;518;33280;3186;769;57345;56;0;1
23302;25094;33024;3186;18177;57347;112;1;1
23303;25094;33024;3186;18177;57347;224;0;1
23304;518;33280;3186;769;57344;56;0;1
23305;518;33280;3186;18177;57347;56;1;1
23306;25094;33024;3186;18177;57347;224;0;1
23307;518;33280;3186;769;57344;56;0;1
23308;518;33280;3186;13057;57344;56;1;1
23309;25094;33024;3186;769;57344;224;0;1
23310;518;33280;3186;769;57344;56;0;1
23311;518;33280;3186;769;57345;56;1;1
23312;25094;33024;3186;18177;57347;224;0;1
23313;518;33280;3186;769;57344;56;0;1
23314;518;33280;3186;769;57345;56;1;1
23315;25094;33024;3186;18177;57347;224;0;1
23316;518;33280;3186;769;57344;56;0;1
23317;518;33280;3186;769;57345;56;1;1
23318;25094;33024;3186;18177;57347;112;1;1
23319;25094;33024;1138;18177;57347;4;0;1
23320;518;33280;3186;769;57344;56;0;1
23321;25094;33024;3186;18177;57347;112;1;1
23322;25094;33024;3186;18177;57347;224;0;1
23323;518;33280;3186;769;57344;56;0;1
23324;518;33280;3186;18177;57347;56;1;1
23325;25094;33024;3186;18177;57347;224;0;1
23326;518;33280;3186;769;57344;56;0;1
23327;518;33280;3186;17153;57345;56;1;1
23328;25094;33024;3186;18177;57347;224;0;1
23329;518;33280;3186;769;57344;56;0;1
23330;518;33280;3186;769;57345;56;1;1
23331;25094;33024;3186;18177;57347;224;0;1
23332;518;33280;3186;769;57344;56;0;1
23333;518;33280;3186;4865;57344;56;1;1
23334;25094;33024;3186;769;57344;224;0;1
23335;518;33280;3186;769;57344;56;0;1
23336;518;33280;3186;769;57345;56;1;1
23337;25094;33024;3186;18177;57347;112;1;1
23338;25094;33024;3186;18177;57347;4;0;1
23339;518;33280;3186;769;57344;56;0;1
23340;25094;33024;3186;18177;57347;112;1;1
23341;25094;33024;3186;18177;57347;224;0;1
23342;518;33280;3186;769;57344;56;0;1
23343;518;33280;3186;18177;57347;56;1;1
23344;25094;33024;3186;18177;57347;224;0;1
23345;518;33280;3186;769;57344;56;0;1
23346;518;33280;3186;17153;57345;56;1;1
23347;25094;33024;3186;18177;57347;224;0;1
23348;518;33280;3186;769;57344;56;0;1
23349;518;33280;3186;769;57345;56;1;1
23350;25094;33024;3186;18177;57347;224;0;1
23351;518;33280;3186;769;57344;56;0;1
23352;518;33280;3186;769;57345;56;1;1
23353;25094;33024;3186;18177;57347;224;0;1
23354;25094;33024;3186;18177;57347;4;0;1
23355;518;33280;3186;769;57345;56;0;1
23356;25094;33024;3186;18177;57347;112;1;1
23357;25094;33024;3186;18177;57347;224;0;1
23358;518;33280;3186;769;57344;56;0;1
23359;518;33280;3186;46849;57344;56;1;1
23360;25094;33024;3186;769;57344;224;0;1
23361;518;33280;3186;769;57344;56;0;1
23362;518;33280;3186;17153;57345;56;1;1
23363;25094;33024;3186;18177;57347;224;0;1
23364;518;33280;3186;769;57344;56;0;1
23365;518;33280;3186;769;57345;56;1;1
23366;25094;33024;3186;18177;57347;224;0;1
23367;518;33280;3186;769;57344;56;0;1
23368;518;33280;3186;769;57345;56;1;1
23369;25094;33024;3186;18177;57347;224;0;1
23370;518;33280;3186;769;57344;56;0;1
23371;518;33280;3186;769;57345;56;1;1
23372;25094;33024;3186;18177;57347;112;1;1
23373;25094;33024;3186;18177;57347;4;0;1
23374;518;33280;3186;769;57344;56;0;1
23375;25094;33024;3186;18177;57347;112;1;1
23376;25094;33024;3186;18177;57347;224;0;1
23377;518;33280;3186;769;57344;56;0;1
23378;518;33280;3186;18177;57347;56;1;1
23379;25094;33024;3186;18177;57347;224;0;1
23380;518;33280;3186;769;57344;56;0;1
23381;518;33280;3186;17153;57345;56;1;1
23382;25094;33024;3186;18177;57347;224;0;1
23383;518;33280;3186;769;57344;56;0;1
23384;518;33280;3186;4865;57344;56;1;1
23385;25094;33024;3186;769;57344;224;0;1
23386;518;33280;3186;769;57344;56;0;1
23387;518;33280;3186;769;57345;56;1;1
23388;25094;33024;3186;18177;57347;224;0;1
23389;518;33280;3186;769;57344;56;0;1
23390;518;33280;3186;769;57345;56;1;1
23391;25094;33024;3186;18177;57347;112;1;1
23392;25094;33024;3186;18177;57347;4;0;1
23393;518;33280;3186;769;57344;56;0;1
23394;25094;33024;3186;18177;57347;112;1;1
23395;25094;33024;3186;18177;57347;224;0;1
23396;518;33280;3186;769;57344;56;0;1
23397;518;33280;3186;18177;57347;56;1;1
23398;25094;33024;3186;18177;57347;224;0;1
23399;518;33280;3186;769;57344;56;0;1
23400;518;33280;3186;17153;57345;56;1;1
23401;25094;33024;3186;18177;57347;224;0;1
23402;518;33280;3186;769;57344;56;0;1
23403;518;33280;3186;769;57345;56;1;1
23404;25094;33024;3186;18177;57347;224;0;1
23405;518;33280;3186;769;57344;56;0;1
23406;518;33280;3186;769;57345;56;1;1
23407;25094;33024;3186;18177;57347;224;0;1
23408;25094;33024;3186;18177;57347;4;0;1
23409;518;33280;3186;4865;57344;56;0;1
23410;25094;33024;3186;769;57344;112;1;1
23411;25094;33024;3186;769;57344;224;0;1
23412;518;33280;3186;769;57344;56;0;1
23413;25094;33280;3186;18177;57347;56;1;1
23414;25094;33024;3186;18177;57347;224;0;1
23415;518;33280;3186;769;57344;56;0;1
23416;518;33280;3186;17153;57347;56;1;1
23417;25094;33024;3186;18177;57347;224;0;1
23418;518;33280;3186;769;57344;56;0;1
23419;518;33280;3186;17153;57345;56;1;1
23420;25094;33024;3186;18177;57347;224;0;1
23421;518;33280;3186;769;57344;56;0;1
23422;518;33280;3186;769;57345;56;1;1
23423;25094;33024;3186;18177;57347;224;0;1
23424;518;33280;3186;769;57344;56;0;1
23425;518;33280;3186;769;57345;56;1;1
23426;25094;33024;3186;18177;57347;112;1;1
23427;25094;33024;3186;18177;57347;4;0;1
23428;518;33280;3186;769;57345;56;0;1
23429;25094;33024;3186;18177;57347;112;1;1
23430;25094;33024;3186;18177;57347;224;0;1
23431;518;33280;3186;769;57344;56;0;1
23432;518;33280;3186;18177;57347;56;1;1
23433;25094;33024;3186;18177;57347;224;0;1
23434;518;33280;3186;769;57344;56;0;1
23435;518;33280;3186;13057;57344;56;1;1
23436;25094;33024;3186;769;57344;224;0;1
23437;518;33280;3186;769;57344;56;0;1
23438;518;33280;3186;769;57345;56;1;1
23439;25094;33024;3186;18177;57347;224;0;1
23440;518;33280;3186;769;57344;56;0;1
23441;518;33280;3186;769;57345;56;1;1
23442;25094;33024;3186;18177;57347;224;0;1
23443;518;33280;3186;769;57344;56;0;1
23444;518;33280;3186;769;57345;56;1;1
23445;25094;33024;3186;18177;57347;112;1;1
23446;25094;33024;1138;18177;57347;4;0;1
23447;518;33280;3186;769;57344;56;0;1
23448;25094;33024;3186;18177;57347;112;1;1
23449;25094;33024;3186;18177;57347;224;0;1
23450;518;33280;3186;769;57344;56;0;1
23451;518;33280;3186;18177;57347;56;1;1
23452;25094;33024;3186;18177;57347;224;0;1
23453;518;33280;3186;769;57344;56;0;1
23454;518;33280;3186;17153;57345;56;1;1
23455;25094;33024;3186;18177;57347;224;0;1
23456;518;33280;3186;769;57344;56;0;1
23457;518;33280;3186;769;57345;56;1;1
23458;25094;33024;3186;18177;57347;224;0;1
23459;518;33280;3186;769;57344;56;0;1
23460;518;33280;3186;4865;57344;56;1;1
23461;25094;33024;3186;769;57344;224;0;1
23462;518;33280;3186;769;57344;56;0;1
23463;518;33280;3186;769;57345;56;1;1
23464;25094;33024;3186;18177;57347;112;1;1
23465;25094;33024;3186;18177;57347;4;0;1
23466;518;33280;3186;769;57344;56;0;1
23467;25094;33024;3186;18177;57347;112;1;1
23468;25094;33024;3186;18177;57347;224;0;1
23469;518;33280;3186;769;57344;56;0;1
23470;518;33280;3186;18177;57347;56;1;1
23471;25094;33024;3186;18177;57347;224;0;1
23472;518;33280;3186;769;57344;56;0;1
23473;518;33280;3186;17153;57345;56;1;1
23474;25094;33024;3186;18177;57347;224;0;1
23475;518;33280;3186;769;57344;56;0;1
23476;518;33280;3186;769;57345;56;1;1
23477;25094;33024;3186;18177;57347;224;0;1
23478;518;33280;3186;769;57344;56;0;1
23479;518;33280;3186;769;57345;56;1;1
23480;25094;33024;3186;18177;57347;224;0;1
23481;25094;33024;3186;18177;57347;4;0;1
23482;518;33280;3186;769;57345;56;0;1
23483;25094;33024;3186;18177;57347;112;1;1
23484;25094;33024;3186;18177;57347;224;0;1
23485;518;33280;3186;769;57344;56;0;1
23486;518;33280;3186;46849;57344;56;1;1
23487;25094;33024;3186;769;57344;224;0;1
23488;518;33280;3186;769;57344;56;0;1
23489;518;33280;3186;17153;57345;56;1;1
23490;25094;33024;3186;18177;57347;224;0;1
23491;518;33280;3186;769;57344;56;0;1
23492;518;33280;3186;769;57345;56;1;1
23493;25094;33024;3186;18177;57347;224;0;1
23494;518;33280;3186;769;57344;56;0;1
23495;518;33280;3186;769;57345;56;1;1
23496;25094;33024;3186;18177;57347;224;0;1
23497;518;33280;3186;769;57344;56;0;1
23498;518;33280;3186;769;57345;56;1;1
23499;25094;33024;3186;18177;57347;112;1;1
23500;25094;33024;3186;18177;57347;4;0;1
23501;518;33280;3186;769;57344;56;0;1
23502;25094;33024;3186;18177;57347;112;1;1
23503;25094;33024;3186;18177;57347;224;0;1
23504;518;33280;3186;769;57344;56;0;1
23505;518;33280;3186;18177;57347;56;1;1
23506;25094;33024;3186;18177;57347;224;0;1
23507;518;33280;3186;769;57344;56;0;1
23508;518;33280;3186;17153;57345;56;1;1
23509;25094;33024;3186;18177;57347;224;0;1
23510;518;33280;3186;769;57344;56;0;1
23511;518;33280;3186;4865;57344;56;1;1
23512;25094;33024;3186;769;57344;224;0;1
23513;518;33280;3186;769;57344;56;0;1
23514;518;33280;3186;769;57345;56;1;1
23515;25094;33024;3186;18177;57347;224;0;1
23516;518;33280;3186;769;57344;56;0;1
23517;518;33280;3186;769;57345;56;1;1
23518;25094;33024;3186;18177;57347;112;1;1
23519;25094;33024;3186;18177;57347;4;0;1
23520;518;33280;3186;769;57344;56;0;1
23521;25094;33024;3186;18177;57347;112;1;1
23522;25094;33024;3186;18177;57347;224;0;1
23523;518;33280;3186;769;57344;56;0;1
23524;518;33280;3186;18177;57347;56;1;1
23525;25094;33024;3186;18177;57347;224;0;1
23526;518;33280;3186;769;57344;56;0;1
23527;518;33280;3186;17153;57345;56;1;1
23528;25094;33024;3186;18177;57347;224;0;1
23529;518;33280;3186;769;57344;56;0;1
23530;518;33280;3186;769;57345;56;1;1
23531;25094;33024;3186;18177;57347;224;0;1
23532;518;33280;3186;769;57344;56;0;1
23533;518;33280;3186;769;57345;56;1;1
23534;25094;33024;3186;18177;57347;224;0;1
23535;25094;33024;3186;18177;57347;4;0;1
23536;518;33280;3186;4865;57344;56;0;1
23537;25094;33024;3186;769;57344;112;1;1
23538;25094;33024;3186;769;57344;224;0;1
23539;518;33280;3186;769;57344;56;0;1
23540;518;33280;3186;18177;57347;56;1;1
23541;25094;33024;3186;18177;57347;224;0;1
23542;518;33280;3186;769;57344;56;0;1
23543;518;33280;3186;18177;57347;56;1;1
23544;25094;33024;3186;18177;57347;224;0;1
23545;518;33280;3186;769;57344;56;0;1
23546;518;33280;3186;17153;57345;56;1;1
23547;25094;33024;3186;18177;57347;224;0;1
23548;518;33280;3186;769;57344;56;0;1
23549;518;33280;3186;769;57345;56;1;1
23550;25094;33024;3186;18177;57347;224;0;1
23551;518;33280;3186;769;57344;56;0;1
23552;518;33280;3186;769;57345;56;1;1
23553;25094;33024;3186;18177;57347;112;1;1
23554;25094;33024;3186;18177;57347;4;0;1
23555;518;33280;3186;769;57345;56;0;1
23556;25094;33024;3186;18177;57347;112;1;1
23557;25094;33024;3186;18177;57347;224;0;1
23558;518;33280;3186;769;57344;56;0;1
23559;518;33280;3186;18177;57347;56;1;1
23560;25094;33024;3186;18177;57347;224;0;1
23561;518;33280;3186;769;57344;56;0;1
23562;518;33280;3186;13057;57344;56;1;1
23563;25094;33024;3186;769;57344;224;0;1
23564;518;33280;3186;769;57344;56;0;1
23565;518;33280;3186;769;57345;56;1;1
23566;25094;33024;3186;18177;57347;224;0;1
23567;518;33280;3186;769;57344;56;0;1
23568;518;33280;3186;769;57344;56;0;1
23569;518;33280;3186;769;57345;56;1;1
23570;25094;33024;3186;18177;57347;112;1;1
23571;25094;33024;1138;18177;57347;4;0;1
23572;518;33280;3186;769;57344;56;0;1
23573;25094;33024;3186;18177;57347;112;1;1
23574;25094;33024;3186;18177;57347;224;0;1
23575;518;33280;3186;769;57344;56;0;1
23576;518;33280;3186;18177;57347;56;1;1
23577;25094;33024;3186;18177;57347;224;0;1
23578;518;33280;3186;769;57344;56;0;1
23579;518;33280;3186;17153;57345;56;1;1
23580;25094;33024;3186;18177;57347;224;0;1
23581;518;33280;3186;769;57344;56;0;1
23582;518;33280;3186;769;57345;56;1;1
23583;25094;33024;3186;18177;57347;224;0;1
23584;518;33280;3186;769;57344;56;0;1
23585;518;33280;3186;4865;57344;56;1;1
23586;25094;33024;3186;769;57344;224;0;1
23587;518;33280;3186;769;57344;56;0;1
23588;518;33280;3186;769;57345;56;1;1
23589;25094;33024;3186;18177;57347;112;1;1
23590;25094;33024;3186;18177;57347;4;0;1
23591;518;33280;3186;769;57344;56;0;1
23592;25094;33024;3186;18177;57347;112;1;1
23593;25094;33024;3186;18177;57347;224;0;1
23594;518;33280;3186;769;57344;56;0;1
